country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
FRANCE,25-44,With Spouse and Children,1.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,6,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,humid,7-14,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-7 ,"sunny,",7-14,,0
SOUTH AFRICA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"Windy,",30+,,2
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,30+,none,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,28,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,1-6,,0
ITALY,25-44,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-7 ,Stormy,30+,none,2
KENYA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Newspaper, magazines, brochures",No,Yes,Yes,Yes,No,No,15-30 ,Stormy,30+,,0
FRANCE,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,15,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,30+,translator required.,1
KENYA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,,2
KENYA,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,5,0,Package Tour,Yes,Others,Yes,Yes,No,No,No,No,,Rainy,30+,none,1
UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,1-6,none,1
MALAWI,45-64,Alone,0.0,1.0,Hunting Tourism,Other,No,7,0,Independent,,"Friends, relatives",No,No,No,No,No,No,61-90,other,30+,,1
SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,31-60,"cloudy,",1-6,,0
FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,,"sunny,",7-14,,0
INDIA,45-64,Alone,0.0,1.0,,Business,Yes,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,,7-14,,1
INDIA,45-64,,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,9,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,1-6,translator required.,1
,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,15,3,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,15-30 ,"Windy,",7-14,none,0
KOREA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,Stormy,30+,none,1
FRANCE,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",7-14,none,0
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,,1-6,,1
BELGIUM,45-64,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,No,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,,0
SPAIN,25-44,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,7,7,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,31-60,"cloudy,",7-14,none,0
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,3.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,,1
CHINA,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,21,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,Rainy,30+,,1
ZAMBIA,18-24,Alone,0.0,1.0,Widlife Tourism,Business,,5,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,"sunny,",7-14,,1
GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Friends, relatives",No,Yes,No,Yes,Yes,No,90+,"cloudy,",30+,none,0
UNITED KINGDOM,25-44,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,Yes,180,1,Independent,No,Others,No,No,No,No,No,No,90+,humid,15-30,,0
KENYA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,,1-6,,1
UGANDA,18-24,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,,1
AUSTRALIA,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,5,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,other,30+,,1
BURUNDI,18-24,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,,2
GERMANY,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,30+,,2
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,,0
GERMANY,45-64,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,17,0,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"Windy,",1-6,none,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,61-90,Rainy,30+,,0
AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,,15-30,,0
FRANCE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,6,Package Tour,No,"Friends, relatives",Yes,Yes,No,Yes,Yes,No,61-90,,30+,,0
GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,17,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,1-6,,1
IRELAND,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,19,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Rainy,30+,"dietary needs,",1
SOUTH AFRICA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,2,0,Independent,No,Others,No,No,No,No,No,No,90+,"sunny,",30+,"dietary needs,",2
KENYA,45-64,Alone,0.0,1.0,Beach Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,"dietary needs,",2
GERMANY,25-44,With Spouse,1.0,1.0,Business,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,"dietary needs,",0
FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,Yes,31-60,,1-6,,1
ISRAEL,18-24,With Other Friends/Relatives,1.0,0.0,Conference Tourism,Other,Yes,5,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,No,No,31-60,"sunny,",7-14,none,0
,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,,1
KENYA,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,,1
UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Business,Leisure and Holidays,Yes,0,13,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,,61-90,other,30+,none,1
ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,7-14,,2
UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,4.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,30+,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,16,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,90+,,1-6,,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,Rainy,30+,"dietary needs,",0
KOREA,25-44,,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Rainy,7-14,,0
FRANCE,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,90+,"cloudy,",30+,,0
UNITED KINGDOM,45-64,With Spouse and Children,3.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,8,4,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",1-6,,0
ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,15,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,other,1-6,"dietary needs,",0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,22,0,Independent,No,Others,No,No,No,No,No,No,61-90,,30+,"dietary needs,",1
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,0,8,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,,1
UNITED KINGDOM,25-44,Alone,1.0,0.0,Wildlife Tourism,Business,No,2,0,Independent,No,Inflight magazines,No,No,No,No,No,No,,,7-14,none,1
ITALY,45-64,Alone,0.0,1.0,Business,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,,"cloudy,",30+,,1
SPAIN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"sunny,",7-14,,1
ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Business,Yes,10,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30 ,other,7-14,,1
ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,,,none,0
UNITED KINGDOM,65+,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,30+,,1
UNITED KINGDOM,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,20,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,7-14,none,1
FRANCE,45-64,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,Rainy,15-30,none,1
ZAMBIA,25-44,With Spouse,1.0,1.0,Business,Business,No,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30 ,"sunny,",7-14,,1
AUSTRALIA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,7-14,none,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,,Yes,Yes,Yes,No,90+,"sunny,",7-14,,1
SWEDEN,18-24,,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,32,7,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,15-30,none,1
UGANDA,18-24,With Other Friends/Relatives,3.0,3.0,Beach Tourism,Visiting Friends and Relatives,Yes,4,1,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,30+,,2
ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Other,No,1,0,Independent,No,Others,No,No,No,No,No,No,90+,"sunny,",30+,,1
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,8-14,Rainy,15-30,,1
UNITED KINGDOM,25-44,With Spouse,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,30+,,0
SWIZERLAND,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,21,35,Independent,No,"Newspaper, magazines, brochures",,No,No,No,No,No,90+,,7-14,none,1
UNITED KINGDOM,25-44,,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,4,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,No,Yes,No,Yes,No,90+,other,7-14,,0
BURUNDI,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,,2
CANADA,65+,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,120,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,30+,,1
GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Stormy,7-14,,1
GERMANY,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,20,10,Independent,No,Others,No,No,No,No,No,No,,humid,30+,none,0
SWEDEN,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,15-30,"dietary needs,",1
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,Stormy,1-6,,1
,45-64,With Other Friends/Relatives,0.0,3.0,Wildlife Tourism,Business,No,4,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,"sunny,",1-6,,1
FRANCE,25-44,With Spouse and Children,1.0,3.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,1-6,none,0
BELGIUM,45-64,With Spouse,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,19,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,,"Windy,",1-6,none,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,7-14,,0
CANADA,45-64,With Spouse,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",7-14,none,1
ITALY,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,61-90,other,30+,,0
CONGO,25-44,Alone,0.0,1.0,Conference Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",1-6,,1
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,4.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",,Yes,No,Yes,Yes,Yes,90+,,7-14,,0
UNITED KINGDOM,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,"Windy,",7-14,,0
DENMARK,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,30+,,2
IRELAND,45-64,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,21,3,Independent,No,"Friends, relatives",No,No,No,No,No,,31-60,"sunny,",1-6,,1
RWANDA,25-44,With Other Friends/Relatives,3.0,2.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,15-30,,2
NETHERLANDS,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,19,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,"cloudy,",30+,,0
UNITED KINGDOM,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,4,Package Tour,Yes,Mexican Mission Abroad,Yes,Yes,Yes,Yes,Yes,Yes,8-14,"cloudy,",7-14,"dietary needs,",1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,11,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,0
SOUTH AFRICA,18-24,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,translator required.,2
KENYA,45-64,Alone,0.0,1.0,Cultural Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,,1
KUWAIT,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,none,0
,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,24,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,other,30+,,0
UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,other,15-30,translator required.,0
SPAIN,25-44,With Spouse,1.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,Rainy,1-6,none,0
SOUTH AFRICA,25-44,,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,Trade fair,Yes,Yes,Yes,Yes,No,No,31-60,"Windy,",1-6,"dietary needs,",1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,14,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,90+,"cloudy,",1-6,,0
DRC,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,,2
UNITED KINGDOM,25-44,Alone,1.0,0.0,,Leisure and Holidays,Yes,9,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,,61-90,"sunny,",7-14,"dietary needs,",1
KENYA,25-44,,0.0,1.0,Beach Tourism,Scientific and Academic,Yes,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,,1
BELGIUM,25-44,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,15-30,,1
UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,,,7-14,none,1
SWEDEN,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,18,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,"sunny,",30+,,0
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Volunteering,Yes,21,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,none,1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,7-14,,0
KENYA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Independent,No,Trade fair,No,No,No,No,No,No,,other,15-30,,2
DENMARK,25-44,,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,10,0,Independent,No,Others,No,No,No,No,No,No,,"sunny,",30+,,1
JAPAN,65+,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,15-30 ,,30+,none,0
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,Rainy,30+,,0
UNITED KINGDOM,18-24,With Other Friends/Relatives,3.0,0.0,,Leisure and Holidays,Yes,14,6,Independent,No,Others,No,No,No,No,No,No,31-60,"sunny,",1-6,"wheelchair,",1
PHILIPINES,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,45,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,none,2
ITALY,45-64,With Children,2.0,2.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,,90+,"sunny,",1-6,,1
UGANDA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,,2
BURUNDI,25-44,With Children,0.0,2.0,Beach Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,none,2
NETHERLANDS,18-24,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Volunteering,Yes,90,5,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,Rainy,1-6,,1
IRELAND,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,30+,,0
GERMANY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,9,7,Independent,,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,Rainy,15-30,,1
GERMANY,25-44,,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,30+,"dietary needs,",2
MALAYSIA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,,1
UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,5,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,No,90+,humid,1-6,none,0
CYPRUS,25-44,With Other Friends/Relatives,1.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,,"sunny,",7-14,none,1
SOUTH AFRICA,45-64,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,No,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,No,Yes,8-14,,30+,,0
SOUTH AFRICA,25-44,,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,3,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,"dietary needs,",1
ZAMBIA,45-64,With Spouse,1.0,1.0,Hunting Tourism,Other,No,6,0,Independent,No,Others,No,No,No,No,No,No,90+,,30+,translator required.,2
UNITED KINGDOM,65+,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,10,0,Independent,No,Others,No,No,No,No,No,No,61-90,"cloudy,",15-30,,0
UNITED KINGDOM,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,Yes,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30 ,Rainy,7-14,,1
CONGO,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,humid,15-30,,2
CANADA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,No,Yes,No,No,61-90,"sunny,",7-14,,0
LIBERIA,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,6,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,15-30,,1
FRANCE,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,11,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",15-30,none,2
UNITED STATES OF AMERICA,45-64,With Children,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"Windy,",30+,,0
